Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
32.0,Male,Bachelor's,Software Engineer,5.0,Pune,1080000
28.0,Female,Master's,Data Analyst,3.0,Lucknow,780000
45.0,Male,PhD,Senior Manager,15.0,Delhi,1800000
36.0,Female,Bachelor's,Sales Associate,7.0,Ahmedabad,720000
52.0,Male,Master's,Director,20.0,Bangalore,2400000
29.0,Male,Bachelor's,Marketing Analyst,2.0,Pune,660000
42.0,Female,Master's,Product Manager,12.0,Hyderabad,1440000
31.0,Male,Bachelor's,Sales Manager,4.0,Ahmedabad,960000
26.0,Female,Bachelor's,Marketing Coordinator,1.0,Jaipur,540000
38.0,Male,PhD,Senior Scientist,10.0,Chennai,1320000
29.0,Male,Master's,Software Developer,3.0,Ahmedabad,900000
48.0,Female,Bachelor's,HR Manager,18.0,Hyderabad,1680000
35.0,Male,Bachelor's,Financial Analyst,6.0,Lucknow,780000
40.0,Female,Master's,Project Manager,14.0,Chennai,1560000
27.0,Male,Bachelor's,Customer Service Rep,2.0,Nagpur,480000
44.0,Male,Bachelor's,Operations Manager,16.0,Kolkata,1500000
33.0,Female,Master's,Marketing Manager,7.0,Pune,1080000
39.0,Male,PhD,Senior Engineer,12.0,Chennai,1380000
25.0,Female,Bachelor's,Data Entry Clerk,0.0,Bhopal,420000
51.0,Male,Bachelor's,Sales Director,22.0,Mumbai,2160000
34.0,Female,Master's,Business Analyst,5.0,Pune,960000
47.0,Male,Master's,VP of Operations,19.0,Delhi,2280000
30.0,Male,Bachelor's,IT Support,2.0,Lucknow,600000
36.0,Female,Bachelor's,Recruiter,9.0,Pune,720000
41.0,Male,Master's,Financial Manager,13.0,Kolkata,1680000
28.0,Female,Bachelor's,Social Media Specialist,3.0,Bhopal,540000
37.0,Female,Master's,Software Manager,11.0,Chennai,1320000
24.0,Male,Bachelor's,Junior Developer,1.0,Nagpur,480000
43.0,Female,PhD,Senior Consultant,15.0,Hyderabad,1680000
33.0,Male,Master's,Product Designer,6.0,Ahmedabad,1080000
50.0,Male,Bachelor's,CEO,25.0,Bangalore,3000000
31.0,Female,Bachelor's,Accountant,4.0,Ahmedabad,660000
29.0,Male,Master's,Data Scientist,3.0,Lucknow,900000
39.0,Female,Bachelor's,Marketing Specialist,10.0,Lucknow,780000
46.0,Male,PhD,Senior Manager,20.0,Mumbai,2040000
27.0,Male,Bachelor's,Technical Writer,2.0,Bhopal,540000
35.0,Female,Bachelor's,HR Generalist,7.0,Ahmedabad,720000
42.0,Male,Master's,Project Engineer,14.0,Kolkata,1380000
26.0,Female,Bachelor's,Customer Success Rep,1.0,Jaipur,480000
49.0,Male,Bachelor's,Sales Executive,21.0,Mumbai,1920000
34.0,Female,Master's,UX Designer,5.0,Pune,960000
48.0,Male,Master's,Operations Director,18.0,Delhi,2280000
30.0,Male,Bachelor's,Network Engineer,3.0,Lucknow,720000
36.0,Female,Bachelor's,Administrative Assistant,8.0,Bhopal,540000
41.0,Male,Master's,Strategy Consultant,13.0,Chennai,1560000
28.0,Female,Bachelor's,Copywriter,2.0,Bhopal,480000
32.0,Male,Bachelor's,Account Manager,5.0,Pune,900000
45.0,Female,Master's,Director of Marketing,16.0,Mumbai,2160000
38.0,Male,PhD,Senior Scientist,11.0,Hyderabad,1440000
25.0,Male,Bachelor's,Help Desk Analyst,0.0,Jaipur,420000
51.0,Female,Bachelor's,Customer Service Manager,22.0,Hyderabad,1560000
33.0,Male,Master's,Business Intelligence Analyst,7.0,Pune,1020000
40.0,Female,Bachelor's,Event Coordinator,12.0,Lucknow,720000
47.0,Male,Master's,VP of Finance,19.0,Bangalore,2400000
29.0,Female,Bachelor's,Graphic Designer,3.0,Ahmedabad,600000
36.0,Male,Bachelor's,Sales Manager,9.0,Lucknow,1140000
27.0,Female,Master's,UX Researcher,2.0,Ahmedabad,780000
43.0,Male,PhD,Senior Engineer,17.0,Kolkata,1680000
30.0,Female,Bachelor's,Social Media Manager,4.0,Lucknow,660000
35.0,Male,Master's,Product Manager,7.0,Chennai,1260000
51.0,Female,Master's,Director of Operations,23.0,Mumbai,2040000
29.0,Male,Bachelor's,Marketing Analyst,3.0,Pune,600000
40.0,Female,Bachelor's,HR Manager,12.0,Pune,960000
47.0,Male,PhD,Senior Data Scientist,21.0,Bangalore,2160000
26.0,Male,Bachelor's,Junior Accountant,1.0,Jaipur,420000
38.0,Female,Master's,Digital Marketing Manager,10.0,Ahmedabad,1080000
46.0,Male,Bachelor's,IT Manager,19.0,Chennai,1440000
31.0,Female,Bachelor's,Customer Service Representative,5.0,Nagpur,540000
34.0,Male,Master's,Business Development Manager,8.0,Pune,1080000
49.0,Female,Master's,Senior Financial Analyst,18.0,Mumbai,1800000
33.0,Male,Bachelor's,Web Developer,6.0,Ahmedabad,780000
39.0,Female,Bachelor's,Recruiter,11.0,Ahmedabad,840000
45.0,Male,PhD,Research Director,16.0,Bangalore,2280000
28.0,Male,Bachelor's,Technical Support Specialist,2.0,Nagpur,480000
42.0,Female,Master's,Creative Director,14.0,Hyderabad,1440000
37.0,Male,Bachelor's,Project Manager,10.0,Lucknow,1140000
50.0,Female,Bachelor's,Operations Manager,22.0,Mumbai,1920000
32.0,Male,Master's,Senior Software Engineer,6.0,Chennai,1200000
48.0,Female,Master's,Human Resources Director,20.0,Bangalore,2160000
30.0,Female,Bachelor's,Content Marketing Manager,3.0,Lucknow,660000
36.0,Male,Bachelor's,Technical Recruiter,8.0,Lucknow,840000
41.0,Female,Master's,Data Analyst,13.0,Lucknow,960000
25.0,Male,Bachelor's,Sales Representative,0.0,Bhopal,360000
52.0,Male,PhD,Chief Technology Officer,24.0,Mumbai,3000000
29.0,Female,Bachelor's,Junior Designer,2.0,Jaipur,480000
34.0,Female,Master's,Financial Advisor,10.0,Lucknow,1140000
27.0,Male,Bachelor's,Junior Account Manager,2.0,Jaipur,540000
40.0,Female,Bachelor's,HR Generalist,15.0,Pune,960000
46.0,Male,Master's,Senior Project Manager,21.0,Chennai,1620000
31.0,Female,Bachelor's,Marketing Coordinator,6.0,Lucknow,660000
36.0,Male,PhD,Principal Scientist,11.0,Chennai,1440000
29.0,Female,Bachelor's,Sales Associate,3.0,Jaipur,480000
43.0,Male,Bachelor's,Supply Chain Manager,18.0,Hyderabad,1260000
52.0,Female,Master's,Senior Marketing Manager,25.0,Bangalore,2040000
33.0,Male,Bachelor's,Business Analyst,7.0,Ahmedabad,900000
39.0,Female,Bachelor's,Training Specialist,12.0,Pune,780000
47.0,Male,PhD,Research Scientist,22.0,Bangalore,1920000
26.0,Male,Bachelor's,Junior Software Developer,1.0,Nagpur,420000
38.0,Female,Master's,Public Relations Manager,10.0,Lucknow,1080000
45.0,Male,Bachelor's,Operations Analyst,20.0,Hyderabad,1320000
31.0,Female,Bachelor's,Event Coordinator,5.0,Jaipur,540000
35.0,Male,Master's,Product Marketing Manager,8.0,Ahmedabad,1140000
49.0,Female,Master's,Senior HR Manager,19.0,Mumbai,1800000
33.0,Male,Bachelor's,Junior Web Developer,5.0,Ahmedabad,600000
39.0,Female,Master's,Senior Project Coordinator,13.0,Pune,960000
44.0,Male,PhD,Chief Data Officer,16.0,Mumbai,2640000
30.0,Female,Bachelor's,Digital Content Producer,3.0,Ahmedabad,600000
36.0,Male,Bachelor's,IT Support Specialist,7.0,Lucknow,720000
41.0,Female,Master's,Senior Marketing Analyst,14.0,Hyderabad,1200000
28.0,Male,Bachelor's,Customer Success Manager,2.0,Nagpur,480000
42.0,Female,Master's,Senior Graphic Designer,15.0,Kolkata,1320000
37.0,Male,Bachelor's,Software Project Manager,9.0,Ahmedabad,1140000
50.0,Female,Bachelor's,Supply Chain Analyst,22.0,Kolkata,1560000
32.0,Male,Master's,Senior Business Analyst,6.0,Ahmedabad,1080000
23.0,Female,Bachelor's,Junior Marketing Analyst,0.5,Bhopal,420000
31.0,Male,Master's,Senior Financial Analyst,6.0,Ahmedabad,1140000
